id,smoking
21376,0.6651639707992184
21377,0.6151707176213612
21378,0.822707930098748
21379,0.6713644159690351
21380,0.6928273324168894
21381,0.8069342686114485
21382,0.8073434609185537
21383,0.8945004875571858
21384,0.8591110314298159
21385,0.8515496059319179
21386,0.9068413282479274
21387,0.8767957235585696
21388,0.06175059868224365
21389,0.2466931189224344
21390,0.7967704375171557
21391,0.024911506748619437
21392,0.013587888649282832
21393,0.7268214184039288
21394,0.832930448428871
21395,0.2990162869122901
21396,0.20929534262177024
21397,0.7092612333038462
21398,0.7677960041738382
21399,0.010368489418258152
21400,0.014275332827981343
21401,0.4385930692401102
21402,0.19842170562385225
21403,0.02566173405774843
21404,0.5506799459449769
21405,0.8720389688030278
21406,0.6061602232518728
21407,0.2786077459194468
21408,0.2139190844440475
21409,0.3360121634131538
21410,0.6264548229638996
21411,0.7067236160079964
21412,0.00882955983912224
21413,0.0729257117415709
21414,0.5761949312555402
21415,0.4508522944384123
21416,0.16887790262712887
21417,0.08202939394728252
21418,0.010695325147683295
21419,0.15698388798824345
21420,0.32000109096958923
21421,0.009308298632162268
21422,0.5820609278669048
21423,0.7769912049168364
21424,0.5420550572055995
21425,0.9137333574851599
21426,0.08818578261473808
21427,0.013916715394466594
21428,0.6865942514438222
21429,0.040970178241649516
21430,0.0075379579952602254
21431,0.04026110542398923
21432,0.8246558941259181
21433,0.05715039637615474
21434,0.36698289782274524
21435,0.3836715606752524
21436,0.011261351177213628
21437,0.4428107867578895
21438,0.0125094574854275
21439,0.012933716700556177
21440,0.47750688864873986
21441,0.38843434196638005
21442,0.8250299339360446
21443,0.013251223729469385
21444,0.25163462285547605
21445,0.38219924643887265
21446,0.8935642880982029
21447,0.5958154862351106
21448,0.012947769328790429
21449,0.028038412126251615
21450,0.01198410194705688
21451,0.2727647262188832
21452,0.889935217010198
21453,0.016013388755372476
21454,0.49936367401646936
21455,0.8296558604127883
21456,0.5203608671649838
21457,0.23171344885456846
21458,0.025310816696134945
21459,0.8376190470600474
21460,0.011407474187689578
21461,0.4733050643657725
21462,0.17038780329547598
21463,0.8699509954290745
21464,0.7080076823094978
21465,0.02148727704258021
21466,0.02843320932976684
21467,0.6543259851832379
21468,0.053295796017365504
21469,0.8584948749854376
21470,0.01719873379080592
21471,0.2621144596101324
21472,0.06578032654870522
21473,0.02003525298859758
21474,0.31316137147611534
21475,0.01022273856658684
21476,0.7712827344120841
21477,0.01388316969465329
21478,0.927793335235579
21479,0.6060662380096864
21480,0.6911043232738102
21481,0.01245432614264569
21482,0.007324235940844823
21483,0.3421305089602538
21484,0.015345265371338684
21485,0.019632746978769617
21486,0.7934442308919769
21487,0.30626823480143933
21488,0.07126438314363025
21489,0.16362137446653088
21490,0.08461254927669068
21491,0.08729940703242445
21492,0.08177856635320149
21493,0.4395773481881837
21494,0.3956768219292435
21495,0.8008580601897081
21496,0.01657938458880915
21497,0.5209825758587842
21498,0.35664390010588537
21499,0.04680949395908548
21500,0.042137743255500605
21501,0.06259156491279548
21502,0.7937569341049739
21503,0.010823606461125516
21504,0.6724648380013383
21505,0.6183557886758378
21506,0.03201070635936193
21507,0.21338939322999062
21508,0.5318617655479031
21509,0.026733869588817235
21510,0.681805866635943
21511,0.031288334692029844
21512,0.1303807608454838
21513,0.02761026243960011
21514,0.38339789496559673
21515,0.03451764740335486
21516,0.014807462676531226
21517,0.7440255222297829
21518,0.023496303695258354
21519,0.43155774218179144
21520,0.5661930615541717
21521,0.8129246911874504
21522,0.9141679493010126
21523,0.801271048275472
21524,0.3471931118110745
21525,0.02458728403318954
21526,0.07291199520164587
21527,0.5470582574290868
21528,0.010684223781002708
21529,0.5664599876620189
21530,0.14470615126493513
21531,0.702996951278591
21532,0.2953217994164445
21533,0.0072396259910837936
21534,0.634094512647151
21535,0.6678288198208778
21536,0.033183655930200597
21537,0.804220803573755
21538,0.5285758634933921
21539,0.8375564637589973
21540,0.7636518860666845
21541,0.8040683206007775
21542,0.050963147266676875
21543,0.4349536592646663
21544,0.013689364609143322
21545,0.00659929682659529
21546,0.22148554454152225
21547,0.7266978659013454
21548,0.01597359171318577
21549,0.08480153396443202
21550,0.3962883393305145
21551,0.10028885689039019
21552,0.764597785532167
21553,0.028028596519616384
21554,0.529334761848169
21555,0.6093800801582608
21556,0.8451077989223428
21557,0.04131100835448265
21558,0.47463070313852856
21559,0.7791187470897184
21560,0.033278849473185185
21561,0.04709314883235334
21562,0.05327611714796656
21563,0.3878779991841843
21564,0.805504845111428
21565,0.5986607798196596
21566,0.32735270628220653
21567,0.6326263717706664
21568,0.032418937495261535
21569,0.01243325935080302
21570,0.010810369722484944
21571,0.0224829658163259
21572,0.5811752582293902
21573,0.021870974522994253
21574,0.04348754824240842
21575,0.8109394521869693
21576,0.03257534575652487
21577,0.14838733226671336
21578,0.08403316004634888
21579,0.007098137289918708
21580,0.012635088075586113
21581,0.2953288628490005
21582,0.8403873522001847
21583,0.24369116412827058
21584,0.5842005526095093
21585,0.6671273930060999
21586,0.01982219988527323
21587,0.6776454953084002
21588,0.012199513781393055
21589,0.02072863821825391
21590,0.45169775131629086
21591,0.014101503422675608
21592,0.2282735546561956
21593,0.014021708014429809
21594,0.6053722209930347
21595,0.7068112899453332
21596,0.8058621737601965
21597,0.029184620094463366
21598,0.018195627637134757
21599,0.022819526826931936
21600,0.0250262424401011
21601,0.012083614265762302
21602,0.00826140284280002
21603,0.11841170881780465
21604,0.6082944237849173
21605,0.5052814886611987
21606,0.023216579277818873
21607,0.7381029850715278
21608,0.676458829666163
21609,0.7682443993858595
21610,0.8788017300810855
21611,0.788383246957817
21612,0.7939529509922324
21613,0.008978834913566644
21614,0.7249262799986598
21615,0.0117398399696645
21616,0.020528630318635742
21617,0.6344615167421613
21618,0.12073212715772043
21619,0.7978834566724019
21620,0.018359148587841927
21621,0.6194026113817845
21622,0.8638456430126455
21623,0.8322557107694775
21624,0.008514371596871854
21625,0.032737863902438886
21626,0.25922812343118334
21627,0.5000497215320805
21628,0.5010745395452132
21629,0.9230376578233696
21630,0.6829458150432042
21631,0.013770316898843655
21632,0.013079667254641476
21633,0.05131862349699018
21634,0.18726416459906592
21635,0.056640544655272025
21636,0.8561101509689538
21637,0.8278328327618834
21638,0.42278164925059614
21639,0.01667534536109935
21640,0.7499201430084563
21641,0.8001791070284681
21642,0.015167069056203231
21643,0.5465901592742125
21644,0.9721768228826569
21645,0.02805138775715979
21646,0.5364012201604716
21647,0.7673376509923203
21648,0.026577147015029858
21649,0.6056448270846542
21650,0.02207653999448993
21651,0.8635288732904586
21652,0.1751250676147346
21653,0.02639182705305929
21654,0.13021916477424458
21655,0.06427254212792542
21656,0.8163162766362119
21657,0.05523205554327185
21658,0.020276326531412526
21659,0.031694208652897925
21660,0.32192504604389055
21661,0.7439043542558426
21662,0.5170408549310289
21663,0.6467748009998893
21664,0.8541838708014712
21665,0.8731033789124525
21666,0.04523648015487271
21667,0.6981425030290627
21668,0.0359370843745997
21669,0.013462743722131238
21670,0.842291126699476
21671,0.024298168114372513
21672,0.057105209336960165
21673,0.22745698966748595
21674,0.7262356577961251
21675,0.05283097267384821
21676,0.8712695423855729
21677,0.8692373049240337
21678,0.6364422840042301
21679,0.06250730135090839
21680,0.8286214573505055
21681,0.8230126400209351
21682,0.014300348144276156
21683,0.822064718887231
21684,0.1836003971565235
21685,0.8785589369072294
21686,0.029716440818758794
21687,0.7842528257981208
21688,0.8290326706024512
21689,0.8094603153278175
21690,0.053882240114360686
21691,0.031254667565710784
21692,0.14801499606388924
21693,0.8890349473652781
21694,0.48721790777160057
21695,0.8494261677490672
21696,0.797178888424125
21697,0.4526948186304895
21698,0.46082868448962105
21699,0.6090024319641052
21700,0.22194175258584423
21701,0.8283572612208755
21702,0.15089163010302556
21703,0.1623294155786127
21704,0.5707354856778623
21705,0.8157916661738615
21706,0.5978651798702118
21707,0.777100697982459
21708,0.8325850463220115
21709,0.014043646217964301
21710,0.270964425955231
21711,0.44374688605270723
21712,0.016545640142635317
21713,0.7196749159292248
21714,0.00661053818147108
21715,0.2083038391843894
21716,0.02809583986847306
21717,0.45483763305258285
21718,0.3649532727269065
21719,0.015411526446609739
21720,0.6419511527831102
21721,0.4062902775833525
21722,0.44050259304238815
21723,0.21497880634160949
21724,0.6248496381294769
21725,0.8168579583109215
21726,0.031104798585229354
21727,0.6490194956767964
21728,0.008408463521814319
21729,0.013336241033002653
21730,0.7939123198493143
21731,0.29492042585062084
21732,0.838297643357253
21733,0.38933112409801823
21734,0.011534011549736803
21735,0.0054262456271362315
21736,0.4715376466730569
21737,0.5013201749191423
21738,0.7312935414177952
21739,0.29795035041231493
21740,0.01946173105199396
21741,0.007939996281194218
21742,0.4877021579717644
21743,0.057152834113132676
21744,0.012886229834583264
21745,0.3944941165644217
21746,0.054063285732063024
21747,0.014960036600334464
21748,0.8186482399464681
21749,0.7791493875609428
21750,0.6300287115932026
21751,0.14715858304430915
21752,0.7850404527233428
21753,0.5362650075233312
21754,0.08894821337459281
21755,0.02327498949287866
21756,0.39515296109050924
21757,0.00880710671312667
21758,0.2917309424382663
21759,0.008805528140826975
21760,0.4305491415288068
21761,0.8690127007856784
21762,0.8081827347502369
21763,0.01863621705149816
21764,0.6673093859745871
21765,0.6446653227498547
21766,0.4966234249468636
21767,0.7664638013601079
21768,0.3468291650212799
21769,0.012747006537461775
21770,0.010294836094199091
21771,0.058469411623960584
21772,0.562264447485463
21773,0.8042969644494771
21774,0.8874256869286555
21775,0.009661318933045967
21776,0.013251426454935178
21777,0.596685537653086
21778,0.3627733683621671
21779,0.15088340642836404
21780,0.9289032074970939
21781,0.03799498221717297
21782,0.7385297372437453
21783,0.8963997188550853
21784,0.5974556763702452
21785,0.0340254398493399
21786,0.7435598675096918
21787,0.009587831960725764
21788,0.8744730388801258
21789,0.19883009277590466
21790,0.007749854975865978
21791,0.6123520397361775
21792,0.8457251936807201
21793,0.695679580030253
21794,0.6282994084665704
21795,0.016376305757149545
21796,0.02626627083656376
21797,0.012843724158437571
21798,0.020460708911470723
21799,0.784231187054548
21800,0.009519220014993869
21801,0.017245738812004273
21802,0.644934884280371
21803,0.022545157812998592
21804,0.752516131462741
21805,0.4751830349037832
21806,0.21779114579275186
21807,0.8618837054050484
21808,0.016271196766976727
21809,0.37891836032383214
21810,0.009608496920266522
21811,0.18694206194770577
21812,0.8312189991779451
21813,0.7474090161220031
21814,0.04867092874784166
21815,0.796722647047019
21816,0.49295118465428983
21817,0.09100594304864233
21818,0.7039730115644303
21819,0.04121665935537493
21820,0.34998238309525304
21821,0.6033279019784671
21822,0.9377663438421997
21823,0.09161527237433696
21824,0.02598742795651197
21825,0.16076799850681625
21826,0.6855694890404699
21827,0.6766253772178955
21828,0.38659383789412854
21829,0.5296531574752157
21830,0.015895352970087262
21831,0.917212495229207
21832,0.5862722229858974
21833,0.8416276874228226
21834,0.28718878526063546
21835,0.010652071425370993
21836,0.043798387502619864
21837,0.012684342898562786
21838,0.31534851957730836
21839,0.7871361058659532
21840,0.3037613324623528
21841,0.25519705531900466
21842,0.053925553309969676
21843,0.6085625015118948
21844,0.026076683639159624
21845,0.016033107842605362
21846,0.3083499270138307
21847,0.7639851880109696
21848,0.23316055470136302
21849,0.013840919381204004
21850,0.6557237374441852
21851,0.5949136323081062
21852,0.6976386301402281
21853,0.9473550964757879
21854,0.6253877063167631
21855,0.010815962799596056
21856,0.026267455417297345
21857,0.8049391122447461
21858,0.0194944177208968
21859,0.013551753779680653
21860,0.06078989304049821
21861,0.17879840158861768
21862,0.01259080803950715
21863,0.02562736602258199
21864,0.0351066870277206
21865,0.3106803560278599
21866,0.33078793651838395
21867,0.8222880346178013
21868,0.04158030164939413
21869,0.5243758678076923
21870,0.006952611844590204
21871,0.521748000113807
21872,0.09374398703027403
21873,0.02983561619288468
21874,0.6929091553815154
21875,0.045763750489105345
21876,0.09310307747796401
21877,0.5757395305986973
21878,0.3687673904326769
21879,0.6111785225229718
21880,0.8372331595237819
21881,0.012376063876669402
21882,0.03765087396690539
21883,0.012988693306916224
21884,0.035442700354978714
21885,0.4006475175213659
21886,0.08392000248532205
21887,0.032705413615334016
21888,0.01369338631873015
21889,0.03692138557144999
21890,0.012185287958576773
21891,0.6815544326140064
21892,0.29642953525582166
